"Time","device_frmpayload_data_loudness"
2023-09-03 06:48:14,93
2023-09-03 06:48:39,96
2023-09-03 06:49:03,105
2023-09-03 06:49:07,105
2023-09-03 06:49:31,114
2023-09-03 06:49:43,103
2023-09-03 06:49:55,113
2023-09-03 06:50:08,90
2023-09-03 06:50:32,96
2023-09-03 06:50:44,105
2023-09-03 06:50:56,108
2023-09-03 06:51:20,108
2023-09-03 06:51:32,112
2023-09-03 06:51:44,103
2023-09-03 06:51:56,92
2023-09-03 06:52:08,95
2023-09-03 06:52:21,96
2023-09-03 06:52:33,90
2023-09-03 06:52:45,106
2023-09-03 06:52:57,121
2023-09-03 06:53:09,101
2023-09-03 06:53:21,89
2023-09-03 06:53:58,93
2023-09-03 06:54:02,93
2023-09-03 06:54:38,98
2023-09-03 06:54:50,112
2023-09-03 06:55:02,85
2023-09-03 06:55:14,105
2023-09-03 06:55:27,107
2023-09-03 06:55:39,116
2023-09-03 06:55:51,91
2023-09-03 06:56:03,109
2023-09-03 06:56:15,114
2023-09-03 06:56:27,104
2023-09-03 06:56:39,125
2023-09-03 06:57:03,107
2023-09-03 06:57:27,111
2023-09-03 06:57:40,120
2023-09-03 06:57:52,101
2023-09-03 06:58:04,98
2023-09-03 06:58:16,115
2023-09-03 06:58:52,136
2023-09-03 06:58:56,136
2023-09-03 06:59:21,125
2023-09-03 06:59:57,120
2023-09-03 07:00:09,103
2023-09-03 07:00:22,108
2023-09-03 07:00:46,113
2023-09-03 07:00:58,108
2023-09-03 07:01:10,109
2023-09-03 07:01:22,98
2023-09-03 07:01:34,108
2023-09-03 07:01:58,103
2023-09-03 07:02:10,111
2023-09-03 07:02:35,121
2023-09-03 07:02:59,130
2023-09-03 07:03:11,104
2023-09-03 07:03:23,104
2023-09-03 07:03:35,109
2023-09-03 07:03:47,103
2023-09-03 07:04:24,100
2023-09-03 07:04:28,100
2023-09-03 07:04:56,115
2023-09-03 07:05:20,102
2023-09-03 07:05:32,125
2023-09-03 07:05:57,132
2023-09-03 07:06:09,126
2023-09-03 07:06:21,115
2023-09-03 07:06:33,95
2023-09-03 07:06:45,115
2023-09-03 07:06:57,118
2023-09-03 07:07:09,96
2023-09-03 07:07:33,118
2023-09-03 07:07:45,111
2023-09-03 07:08:10,113
2023-09-03 07:08:22,99
2023-09-03 07:08:34,94
2023-09-03 07:08:58,129
2023-09-03 07:09:10,139
2023-09-03 07:09:47,117
2023-09-03 07:09:51,117
2023-09-03 07:10:27,118
2023-09-03 07:10:39,127
2023-09-03 07:10:51,113
2023-09-03 07:11:04,122
2023-09-03 07:11:16,121
2023-09-03 07:11:28,99
2023-09-03 07:11:52,104
2023-09-03 07:12:16,102
2023-09-03 07:12:40,92
2023-09-03 07:12:52,89
2023-09-03 07:13:04,101
2023-09-03 07:13:17,107
2023-09-03 07:13:29,108
2023-09-03 07:13:41,115
2023-09-03 07:14:17,89
2023-09-03 07:14:53,95
2023-09-03 07:15:18,105
2023-09-03 07:15:46,118
2023-09-03 07:15:50,118
2023-09-03 07:16:38,105
2023-09-03 07:17:03,120
2023-09-03 07:17:15,109
2023-09-03 07:17:27,111
2023-09-03 07:17:39,115
2023-09-03 07:17:51,99
2023-09-03 07:18:03,112
2023-09-03 07:18:15,111
2023-09-03 07:18:27,109
2023-09-03 07:18:39,121
2023-09-03 07:19:04,112
2023-09-03 07:19:28,106
2023-09-03 07:19:40,86
2023-09-03 07:20:16,100
2023-09-03 07:20:40,114
2023-09-03 07:20:53,91
2023-09-03 07:21:17,90
2023-09-03 07:21:41,126
2023-09-03 07:21:45,126
2023-09-03 07:22:25,112
2023-09-03 07:23:02,108
2023-09-03 07:23:26,86
2023-09-03 07:23:50,119
2023-09-03 07:24:27,114
2023-09-03 07:24:39,111
2023-09-03 07:24:51,101
2023-09-03 07:25:03,87
2023-09-03 07:25:15,115
2023-09-03 07:25:51,91
2023-09-03 07:26:16,106
2023-09-03 07:26:28,98
2023-09-03 07:26:40,100
2023-09-03 07:26:52,101
2023-09-03 07:27:16,112
2023-09-03 07:27:40,86
2023-09-03 07:28:17,105
2023-09-03 07:28:41,120
2023-09-03 07:29:05,110
2023-09-03 07:29:09,110
2023-09-03 07:29:33,107
2023-09-03 07:30:10,100
2023-09-03 07:30:34,91
2023-09-03 07:30:58,108
2023-09-03 07:31:35,127
2023-09-03 07:31:47,107
2023-09-03 07:32:11,119
2023-09-03 07:32:23,114
2023-09-03 07:32:35,103
2023-09-03 07:32:47,96
2023-09-03 07:32:59,109
2023-09-03 07:33:48,121
2023-09-03 07:34:00,116
2023-09-03 07:34:24,126
2023-09-03 07:34:36,95
2023-09-03 07:34:48,100
2023-09-03 07:35:00,126
2023-09-03 07:35:29,106
2023-09-03 07:35:53,102
2023-09-03 07:35:57,102
2023-09-03 07:36:21,126
2023-09-03 07:36:46,113
2023-09-03 07:37:22,101
2023-09-03 07:37:47,106
2023-09-03 07:38:23,107
2023-09-03 07:38:47,112
2023-09-03 07:38:59,111
2023-09-03 07:39:11,106
2023-09-03 07:39:23,116
2023-09-03 07:39:36,135
2023-09-03 07:40:12,112
2023-09-03 07:40:24,102
2023-09-03 07:40:36,96
2023-09-03 07:40:48,99
2023-09-03 07:41:00,100
2023-09-03 07:41:12,136
2023-09-03 07:41:37,109
2023-09-03 07:42:01,102
2023-09-03 07:42:25,118
2023-09-03 07:42:29,118
2023-09-03 07:43:42,93
2023-09-03 07:43:54,107
2023-09-03 07:44:06,116
2023-09-03 07:44:31,93
2023-09-03 07:44:43,112
2023-09-03 07:44:55,91
2023-09-03 07:45:07,109
2023-09-03 07:45:19,97
2023-09-03 07:45:31,116
2023-09-03 07:45:43,94
2023-09-03 07:46:07,109
2023-09-03 07:46:20,105
2023-09-03 07:46:32,101
2023-09-03 07:46:44,104
2023-09-03 07:46:56,110
2023-09-03 07:47:08,104
2023-09-03 07:47:20,96
2023-09-03 07:47:44,111
2023-09-03 07:48:13,119
2023-09-03 07:48:17,119
2023-09-03 07:48:53,117
2023-09-03 07:49:05,119
2023-09-03 07:49:17,112
2023-09-03 07:49:30,106
2023-09-03 07:49:42,98
2023-09-03 07:50:30,104
2023-09-03 07:50:42,108
2023-09-03 07:50:54,104
2023-09-03 07:51:06,101
2023-09-03 07:51:19,113
2023-09-03 07:51:43,109
2023-09-03 07:51:55,103
2023-09-03 07:52:07,115
2023-09-03 07:52:19,102
2023-09-03 07:52:31,101
2023-09-03 07:52:55,125
2023-09-03 07:53:08,104
2023-09-03 07:53:44,111
2023-09-03 07:53:48,111
2023-09-03 07:54:25,114
2023-09-03 07:54:37,100
2023-09-03 07:54:49,94
2023-09-03 07:55:01,121
2023-09-03 07:55:13,109
2023-09-03 07:55:25,118
2023-09-03 07:55:37,94
2023-09-03 07:55:50,95
2023-09-03 07:56:02,117
2023-09-03 07:56:14,98
2023-09-03 07:56:26,102
2023-09-03 07:56:38,93
2023-09-03 07:56:50,111
2023-09-03 07:57:14,108
2023-09-03 07:57:26,105
2023-09-03 07:57:39,103
2023-09-03 07:57:51,102
2023-09-03 07:58:03,128
2023-09-03 07:58:15,107
2023-09-03 07:58:27,115
2023-09-03 07:58:39,116
2023-09-03 07:58:51,94
2023-09-03 07:59:03,132
2023-09-03 07:59:16,103
2023-09-03 07:59:28,116
2023-09-03 07:59:52,103
2023-09-03 08:00:29,102
2023-09-03 08:00:32,102
2023-09-03 08:00:57,128
2023-09-03 08:01:46,105
2023-09-03 08:01:58,101
2023-09-03 08:02:10,126
2023-09-03 08:02:34,112
2023-09-03 08:02:46,112
2023-09-03 08:02:58,124
2023-09-03 08:03:10,101
2023-09-03 08:03:23,126
2023-09-03 08:03:35,118
2023-09-03 08:03:47,111
2023-09-03 08:04:23,113
2023-09-03 08:04:35,124
2023-09-03 08:04:47,121
2023-09-03 08:05:00,117
2023-09-03 08:05:12,104
2023-09-03 08:05:24,118
2023-09-03 08:06:00,112
2023-09-03 08:06:04,112
2023-09-03 08:06:41,122
2023-09-03 08:06:53,130
2023-09-03 08:07:17,147
2023-09-03 08:07:30,118
2023-09-03 08:07:42,126
2023-09-03 08:07:54,113
2023-09-03 08:08:06,139
2023-09-03 08:08:18,117
2023-09-03 08:08:30,123
2023-09-03 08:08:42,119
2023-09-03 08:08:54,124
2023-09-03 08:09:07,131
2023-09-03 08:09:19,129
2023-09-03 08:09:31,123
2023-09-03 08:09:43,106
2023-09-03 08:09:55,113
2023-09-03 08:10:07,117
2023-09-03 08:10:19,110
2023-09-03 08:10:31,128
2023-09-03 08:10:56,110
2023-09-03 08:11:32,122
2023-09-03 08:11:36,122
2023-09-03 08:12:13,120
2023-09-03 08:12:25,114
2023-09-03 08:12:37,130
2023-09-03 08:12:49,117
2023-09-03 08:13:01,134
2023-09-03 08:13:14,129
2023-09-03 08:13:26,125
2023-09-03 08:13:38,122
2023-09-03 08:13:50,113
2023-09-03 08:14:14,108
2023-09-03 08:14:26,128
2023-09-03 08:14:38,123
2023-09-03 08:15:03,124
2023-09-03 08:15:15,139
2023-09-03 08:15:27,118
2023-09-03 08:15:39,127
2023-09-03 08:15:51,121
2023-09-03 08:16:28,119
2023-09-03 08:16:32,119
2023-09-03 08:17:09,113
2023-09-03 08:17:33,117
2023-09-03 08:17:45,105
2023-09-03 08:17:57,132
2023-09-03 08:18:09,127
2023-09-03 08:18:21,113
2023-09-03 08:18:33,122
2023-09-03 08:18:46,117
2023-09-03 08:18:58,128
2023-09-03 08:19:10,122
2023-09-03 08:19:34,128
2023-09-03 08:19:46,116
2023-09-03 08:19:58,119
2023-09-03 08:20:10,133
2023-09-03 08:20:23,126
2023-09-03 08:20:47,121
2023-09-03 08:20:59,116
2023-09-03 08:21:36,120
2023-09-03 08:21:40,120
2023-09-03 08:22:16,115
2023-09-03 08:22:28,109
2023-09-03 08:22:41,145
2023-09-03 08:22:53,138
2023-09-03 08:23:29,126
2023-09-03 08:23:41,140
2023-09-03 08:23:53,131
2023-09-03 08:24:05,112
2023-09-03 08:24:18,113
2023-09-03 08:24:30,122
2023-09-03 08:24:42,121
2023-09-03 08:24:54,117
2023-09-03 08:25:06,112
2023-09-03 08:25:18,124
2023-09-03 08:25:30,128
2023-09-03 08:25:42,127
2023-09-03 08:25:55,121
2023-09-03 08:26:35,132
2023-09-03 08:26:39,132
2023-09-03 08:27:16,135
2023-09-03 08:27:40,109
2023-09-03 08:27:52,116
2023-09-03 08:28:04,116
2023-09-03 08:28:16,128
2023-09-03 08:28:29,135
2023-09-03 08:28:41,129
2023-09-03 08:28:53,126
2023-09-03 08:29:05,126
2023-09-03 08:29:17,125
2023-09-03 08:29:29,116
2023-09-03 08:29:41,112
2023-09-03 08:29:53,121
2023-09-03 08:30:06,127
2023-09-03 08:30:18,121
2023-09-03 08:30:30,125
2023-09-03 08:30:42,117
2023-09-03 08:30:54,131
2023-09-03 08:31:06,128
2023-09-03 08:31:18,122
2023-09-03 08:31:31,134
2023-09-03 08:31:43,128
2023-09-03 08:31:55,142
2023-09-03 08:32:07,138
2023-09-03 08:32:19,131
2023-09-03 08:32:31,109
2023-09-03 08:32:43,136
2023-09-03 08:33:08,126
2023-09-03 08:33:20,132
2023-09-03 08:33:32,122
2023-09-03 08:33:44,116
2023-09-03 08:33:56,124
2023-09-03 08:34:08,110
2023-09-03 08:34:20,128
2023-09-03 08:34:32,117
2023-09-03 08:34:57,130
2023-09-03 08:35:33,122
2023-09-03 08:35:37,122
2023-09-03 08:36:14,114
2023-09-03 08:36:26,116
2023-09-03 08:36:38,120
2023-09-03 08:36:50,136
2023-09-03 08:37:03,128
2023-09-03 08:37:15,133
2023-09-03 08:37:27,121
2023-09-03 08:37:39,123
2023-09-03 08:37:51,134
2023-09-03 08:38:03,111
2023-09-03 08:38:27,149
2023-09-03 08:38:40,154
2023-09-03 08:38:52,124
2023-09-03 08:39:04,120
2023-09-03 08:39:16,140
2023-09-03 08:39:28,117
2023-09-03 08:39:40,117
2023-09-03 08:39:52,107
2023-09-03 08:40:17,115
2023-09-03 08:40:53,123
2023-09-03 08:40:57,123
2023-09-03 08:41:34,137
2023-09-03 08:41:46,119
2023-09-03 08:41:58,136
2023-09-03 08:42:10,116
2023-09-03 08:42:23,113
2023-09-03 08:42:35,131
2023-09-03 08:42:47,112
2023-09-03 08:42:59,115
2023-09-03 08:43:11,138
2023-09-03 08:43:23,121
2023-09-03 08:43:35,127
2023-09-03 08:43:47,110
2023-09-03 08:44:00,130
2023-09-03 08:44:12,115
2023-09-03 08:44:24,135
2023-09-03 08:44:36,120
2023-09-03 08:44:48,134
2023-09-03 08:45:00,106
2023-09-03 08:45:12,126
2023-09-03 08:45:25,99
2023-09-03 08:45:37,140
2023-09-03 08:45:49,133
2023-09-03 08:46:01,134
2023-09-03 08:46:13,136
2023-09-03 08:46:25,131
2023-09-03 08:46:37,115
2023-09-03 08:46:49,137
2023-09-03 08:47:02,123
2023-09-03 08:47:14,125
2023-09-03 08:47:38,148
2023-09-03 08:47:50,146
2023-09-03 08:48:02,122
2023-09-03 08:48:14,116
2023-09-03 08:48:27,128
2023-09-03 08:48:39,104
2023-09-03 08:48:51,130
2023-09-03 08:49:03,141
2023-09-03 08:49:15,134
2023-09-03 08:49:39,119
2023-09-03 08:50:16,123
2023-09-03 08:50:20,123
2023-09-03 08:50:57,140
2023-09-03 08:51:09,114
2023-09-03 08:51:21,126
2023-09-03 08:51:33,99
2023-09-03 08:51:45,132
2023-09-03 08:51:57,129
2023-09-03 08:52:22,117
2023-09-03 08:52:34,132
2023-09-03 08:52:46,129
2023-09-03 08:52:58,130
2023-09-03 08:53:10,140
2023-09-03 08:53:22,122
2023-09-03 08:53:34,144
2023-09-03 08:53:47,128
2023-09-03 08:53:59,128
2023-09-03 08:54:11,123
2023-09-03 08:54:35,142
2023-09-03 08:55:12,142
2023-09-03 08:55:16,142
2023-09-03 08:55:52,132
2023-09-03 08:56:29,128
2023-09-03 08:56:41,137
2023-09-03 08:56:53,122
2023-09-03 08:57:05,148
2023-09-03 08:57:17,137
2023-09-03 08:57:30,119
2023-09-03 08:57:54,123
2023-09-03 08:58:06,144
2023-09-03 08:58:18,129
2023-09-03 08:58:30,120
2023-09-03 08:58:42,122
2023-09-03 08:58:55,157
2023-09-03 08:59:07,115
2023-09-03 08:59:19,136
2023-09-03 08:59:43,153
2023-09-03 08:59:55,143
2023-09-03 09:00:32,134
2023-09-03 09:00:36,134
2023-09-03 09:01:13,146
2023-09-03 09:01:25,111
2023-09-03 09:01:37,139
2023-09-03 09:01:49,118
2023-09-03 09:02:13,137
2023-09-03 09:02:25,122
2023-09-03 09:02:38,139
2023-09-03 09:02:50,110
2023-09-03 09:03:02,128
2023-09-03 09:03:14,147
2023-09-03 09:03:38,110
2023-09-03 09:03:50,118
2023-09-03 09:04:03,133
2023-09-03 09:04:15,128
2023-09-03 09:04:27,138
2023-09-03 09:04:39,137
2023-09-03 09:04:51,144
2023-09-03 09:05:28,123
2023-09-03 09:05:32,123
2023-09-03 09:06:09,133
2023-09-03 09:06:21,128
2023-09-03 09:06:33,139
2023-09-03 09:06:45,119
2023-09-03 09:06:57,113
2023-09-03 09:07:09,127
2023-09-03 09:07:34,155
2023-09-03 09:07:46,125
2023-09-03 09:07:58,159
2023-09-03 09:08:10,132
2023-09-03 09:08:22,126
2023-09-03 09:08:34,132
2023-09-03 09:08:46,119
2023-09-03 09:08:59,125
2023-09-03 09:09:11,137
2023-09-03 09:09:23,124
2023-09-03 09:09:35,145
2023-09-03 09:09:47,134
2023-09-03 09:09:59,139
2023-09-03 09:10:11,133
2023-09-03 09:10:24,134
2023-09-03 09:10:36,137
2023-09-03 09:10:48,121
2023-09-03 09:11:00,108
2023-09-03 09:11:12,138
2023-09-03 09:11:24,122
2023-09-03 09:11:36,136
2023-09-03 09:11:49,128
2023-09-03 09:12:01,126
2023-09-03 09:12:13,123
2023-09-03 09:12:25,143
2023-09-03 09:12:37,109
2023-09-03 09:12:49,144
2023-09-03 09:13:01,123
2023-09-03 09:13:14,146
2023-09-03 09:13:26,121
2023-09-03 09:13:38,123
2023-09-03 09:13:50,130
2023-09-03 09:14:02,122
2023-09-03 09:14:14,117
2023-09-03 09:14:26,129
2023-09-03 09:14:39,128
2023-09-03 09:14:51,135
2023-09-03 09:15:03,145
2023-09-03 09:15:15,143
2023-09-03 09:15:27,140
2023-09-03 09:15:39,134
2023-09-03 09:15:51,141
2023-09-03 09:16:04,118
2023-09-03 09:16:16,150
2023-09-03 09:16:28,118
2023-09-03 09:16:40,136
2023-09-03 09:16:52,138
2023-09-03 09:17:04,128
2023-09-03 09:17:16,123
2023-09-03 09:17:29,151
2023-09-03 09:17:41,144
2023-09-03 09:17:53,125
2023-09-03 09:18:05,124
2023-09-03 09:18:17,123
2023-09-03 09:18:29,137
2023-09-03 09:18:41,117
2023-09-03 09:18:54,111
2023-09-03 09:19:18,144
2023-09-03 09:19:30,132
2023-09-03 09:19:42,139
2023-09-03 09:19:54,129
2023-09-03 09:20:07,143
2023-09-03 09:20:19,122
2023-09-03 09:20:31,144
2023-09-03 09:20:43,128
2023-09-03 09:20:55,135
2023-09-03 09:21:07,133
2023-09-03 09:21:19,129
2023-09-03 09:21:32,134
2023-09-03 09:21:44,114
2023-09-03 09:21:56,140
2023-09-03 09:22:08,136
2023-09-03 09:22:32,124
2023-09-03 09:23:09,131
2023-09-03 09:23:13,131
2023-09-03 09:23:50,149
2023-09-03 09:24:02,102
2023-09-03 09:24:14,129
2023-09-03 09:24:26,129
2023-09-03 09:24:38,135
2023-09-03 09:24:50,117
2023-09-03 09:25:03,128
2023-09-03 09:25:15,140
2023-09-03 09:25:27,135
2023-09-03 09:25:39,123
2023-09-03 09:25:51,126
2023-09-03 09:26:03,121
2023-09-03 09:26:15,124
2023-09-03 09:26:28,120
2023-09-03 09:26:40,133
2023-09-03 09:26:52,131
2023-09-03 09:27:04,148
2023-09-03 09:27:16,136
2023-09-03 09:27:28,138
2023-09-03 09:27:40,134
2023-09-03 09:27:53,128
2023-09-03 09:28:05,127
2023-09-03 09:28:17,124
2023-09-03 09:28:29,121
2023-09-03 09:28:41,135
2023-09-03 09:28:53,157
2023-09-03 09:29:06,132
2023-09-03 09:29:18,139
2023-09-03 09:29:30,117
2023-09-03 09:29:42,134
2023-09-03 09:29:54,108
2023-09-03 09:30:06,123
2023-09-03 09:30:18,115
2023-09-03 09:30:31,111
2023-09-03 09:30:43,109
2023-09-03 09:30:55,127
2023-09-03 09:31:07,107
2023-09-03 09:31:19,117
2023-09-03 09:31:31,121
2023-09-03 09:31:43,114
2023-09-03 09:31:56,112
2023-09-03 09:32:08,116
2023-09-03 09:32:20,116
2023-09-03 09:32:32,145
2023-09-03 09:32:44,126
2023-09-03 09:32:56,113
2023-09-03 09:33:09,111
2023-09-03 09:33:21,128
2023-09-03 09:33:33,117
2023-09-03 09:33:45,111
2023-09-03 09:33:57,123
2023-09-03 09:34:09,130
2023-09-03 09:34:21,137
2023-09-03 09:34:34,126
2023-09-03 09:34:46,133
2023-09-03 09:34:58,133
2023-09-03 09:35:10,125
2023-09-03 09:35:22,114
2023-09-03 09:35:34,125
2023-09-03 09:35:47,157
2023-09-03 09:35:59,134
2023-09-03 09:36:11,135
2023-09-03 09:36:23,118
2023-09-03 09:36:35,132
2023-09-03 09:36:47,120
2023-09-03 09:37:00,132
2023-09-03 09:37:12,113
2023-09-03 09:37:24,120
2023-09-03 09:37:36,121
2023-09-03 09:37:48,110
2023-09-03 09:38:00,138
2023-09-03 09:38:12,106
2023-09-03 09:38:25,117
2023-09-03 09:38:37,141
2023-09-03 09:38:49,113
2023-09-03 09:39:01,138
2023-09-03 09:39:13,138
2023-09-03 09:39:25,136
2023-09-03 09:39:38,130
2023-09-03 09:39:50,135
2023-09-03 09:40:02,133
2023-09-03 09:40:14,140
2023-09-03 09:40:26,118
2023-09-03 09:40:38,107
2023-09-03 09:40:51,131
2023-09-03 09:41:03,144
2023-09-03 09:41:15,134
2023-09-03 09:41:27,108
2023-09-03 09:41:39,121
2023-09-03 09:41:51,124
2023-09-03 09:42:03,126
2023-09-03 09:42:16,143
2023-09-03 09:42:28,107
2023-09-03 09:42:40,129
2023-09-03 09:42:52,121
2023-09-03 09:43:16,158
2023-09-03 09:43:29,129
2023-09-03 09:43:41,136
2023-09-03 09:43:53,136
2023-09-03 09:44:05,139
2023-09-03 09:44:17,125
2023-09-03 09:44:29,136
2023-09-03 09:44:42,125
2023-09-03 09:44:54,113
2023-09-03 09:45:06,124
2023-09-03 09:45:18,131
2023-09-03 09:45:30,125
2023-09-03 09:45:42,117
2023-09-03 09:45:54,125
2023-09-03 09:46:07,123
2023-09-03 09:46:19,131
2023-09-03 09:46:31,136
2023-09-03 09:46:43,125
2023-09-03 09:46:55,113
2023-09-03 09:47:07,135
2023-09-03 09:47:20,122
2023-09-03 09:47:32,123
2023-09-03 09:47:44,163
2023-09-03 09:47:56,130
2023-09-03 09:48:08,135
2023-09-03 09:48:20,148
2023-09-03 09:48:33,146
2023-09-03 09:48:45,128
2023-09-03 09:48:57,121
2023-09-03 09:49:09,150
2023-09-03 09:49:21,105
2023-09-03 09:49:33,134
2023-09-03 09:49:46,112
2023-09-03 09:49:58,131
2023-09-03 09:50:10,128
2023-09-03 09:50:22,135
2023-09-03 09:50:34,122
2023-09-03 09:50:46,145
2023-09-03 09:51:11,138
2023-09-03 09:51:23,148
2023-09-03 09:51:35,152
2023-09-03 09:51:47,129
2023-09-03 09:51:59,99
2023-09-03 09:52:11,120
2023-09-03 09:52:24,137
2023-09-03 09:52:36,118
2023-09-03 09:52:48,119
2023-09-03 09:53:00,118
2023-09-03 09:53:12,120
2023-09-03 09:53:24,125
2023-09-03 09:53:37,128
2023-09-03 09:53:49,143
2023-09-03 09:54:01,133
2023-09-03 09:54:13,108
2023-09-03 09:54:25,124
2023-09-03 09:54:37,118
2023-09-03 09:54:50,123
2023-09-03 09:55:02,139
2023-09-03 09:55:14,145
2023-09-03 09:55:26,131
2023-09-03 09:55:50,102
2023-09-03 09:56:02,118
2023-09-03 09:56:15,140
2023-09-03 09:56:27,137
2023-09-03 09:56:39,145
2023-09-03 09:56:51,129
2023-09-03 09:57:03,131
2023-09-03 09:57:15,133
2023-09-03 09:57:28,122
2023-09-03 09:57:40,128
2023-09-03 09:57:52,113
2023-09-03 09:58:04,126
2023-09-03 09:58:16,126
2023-09-03 09:58:28,148
2023-09-03 09:58:40,124
2023-09-03 09:58:53,122
2023-09-03 09:59:17,164
2023-09-03 09:59:54,134
2023-09-03 09:59:58,134
2023-09-03 10:00:34,131
2023-09-03 10:00:47,111
2023-09-03 10:00:59,116
2023-09-03 10:01:11,110
2023-09-03 10:01:23,145
2023-09-03 10:01:35,109
2023-09-03 10:01:47,116
2023-09-03 10:01:59,132
2023-09-03 10:02:12,124
2023-09-03 10:02:24,143
2023-09-03 10:02:36,139
2023-09-03 10:02:48,130
2023-09-03 10:03:00,138
2023-09-03 10:03:12,141
2023-09-03 10:03:25,144
2023-09-03 10:03:37,142
2023-09-03 10:03:49,150
2023-09-03 10:04:01,138
2023-09-03 10:04:13,170
2023-09-03 10:04:25,153
2023-09-03 10:04:37,141
2023-09-03 10:04:50,146
2023-09-03 10:05:02,140
2023-09-03 10:05:14,150
2023-09-03 10:05:26,142
2023-09-03 10:05:38,154
2023-09-03 10:05:50,140
2023-09-03 10:06:03,107
2023-09-03 10:06:15,147
2023-09-03 10:06:27,156
2023-09-03 10:06:39,109
2023-09-03 10:06:51,138
2023-09-03 10:07:03,144
2023-09-03 10:07:15,149
2023-09-03 10:07:28,135
2023-09-03 10:07:40,111
2023-09-03 10:07:52,152
2023-09-03 10:08:04,138
2023-09-03 10:08:16,125
2023-09-03 10:08:28,106
2023-09-03 10:08:41,173
2023-09-03 10:08:53,179
2023-09-03 10:09:05,105
2023-09-03 10:09:17,143
2023-09-03 10:09:29,116
2023-09-03 10:09:41,101
2023-09-03 10:09:53,116
2023-09-03 10:10:18,111
2023-09-03 10:10:30,145
2023-09-03 10:10:42,115
2023-09-03 10:10:54,108
2023-09-03 10:11:06,90
2023-09-03 10:11:19,145
2023-09-03 10:11:31,128
2023-09-03 10:11:43,124
2023-09-03 10:11:55,187
2023-09-03 10:12:07,160
2023-09-03 10:12:19,165
2023-09-03 10:12:31,118
2023-09-03 10:12:44,132
2023-09-03 10:12:56,117
2023-09-03 10:13:20,119
2023-09-03 10:13:57,111
2023-09-03 10:14:01,111
2023-09-03 10:14:38,147
2023-09-03 10:14:50,146
2023-09-03 10:15:02,139
2023-09-03 10:15:14,136
2023-09-03 10:15:26,132
2023-09-03 10:15:38,134
2023-09-03 10:15:50,113
2023-09-03 10:16:03,121
2023-09-03 10:16:15,135
2023-09-03 10:16:27,119
2023-09-03 10:16:39,140
2023-09-03 10:16:51,159
2023-09-03 10:17:03,162
2023-09-03 10:17:15,151
2023-09-03 10:17:28,199
2023-09-03 10:17:40,187
2023-09-03 10:17:52,112
2023-09-03 10:18:04,118
2023-09-03 10:18:16,127
2023-09-03 10:18:28,118
2023-09-03 10:18:41,138
2023-09-03 10:18:53,132
2023-09-03 10:19:17,140
2023-09-03 10:19:29,157
2023-09-03 10:19:41,140
2023-09-03 10:19:53,154
2023-09-03 10:20:06,152
2023-09-03 10:20:18,163
2023-09-03 10:20:30,123
2023-09-03 10:20:42,134
2023-09-03 10:20:54,172
2023-09-03 10:21:06,133
2023-09-03 10:21:18,125
2023-09-03 10:21:31,126
2023-09-03 10:21:43,144
2023-09-03 10:21:55,123
2023-09-03 10:22:07,128
2023-09-03 10:22:44,135
2023-09-03 10:23:20,139
2023-09-03 10:23:24,139
2023-09-03 10:24:01,211
2023-09-03 10:24:13,130
2023-09-03 10:24:25,125
2023-09-03 10:24:37,174
2023-09-03 10:24:50,108
2023-09-03 10:25:02,158
2023-09-03 10:25:14,108
2023-09-03 10:25:26,121
2023-09-03 10:25:38,139
2023-09-03 10:26:03,148
2023-09-03 10:26:15,140
2023-09-03 10:26:27,230
2023-09-03 10:26:39,142
2023-09-03 10:26:51,151
2023-09-03 10:27:03,142
2023-09-03 10:27:15,59
2023-09-03 10:27:28,100
2023-09-03 10:27:40,117
2023-09-03 10:27:52,117
2023-09-03 10:28:04,109
2023-09-03 10:28:16,176
2023-09-03 10:28:28,173
2023-09-03 10:28:40,68
2023-09-03 10:28:53,117
2023-09-03 10:29:05,119
2023-09-03 10:29:17,41
2023-09-03 10:29:29,89
2023-09-03 10:29:41,111
2023-09-03 10:29:53,106
2023-09-03 10:30:05,120
2023-09-03 10:30:18,104
2023-09-03 10:30:30,107
2023-09-03 10:30:42,118
2023-09-03 10:30:54,105
2023-09-03 10:31:06,114
2023-09-03 10:31:18,133
2023-09-03 10:31:30,133
2023-09-03 10:31:43,172
2023-09-03 10:31:55,106
2023-09-03 10:32:19,112
2023-09-03 10:32:31,93
2023-09-03 10:32:43,81
2023-09-03 10:32:55,177
2023-09-03 10:33:08,192
2023-09-03 10:33:20,152
2023-09-03 10:33:32,149
2023-09-03 10:33:44,158
2023-09-03 10:33:56,160
2023-09-03 10:34:08,129
2023-09-03 10:34:20,119
2023-09-03 10:34:33,104
2023-09-03 10:34:45,114
2023-09-03 10:34:57,145
2023-09-03 10:35:09,104
2023-09-03 10:35:21,116
2023-09-03 10:35:33,118
2023-09-03 10:35:45,87
2023-09-03 10:35:58,129
2023-09-03 10:36:10,147
2023-09-03 10:36:22,146
2023-09-03 10:36:34,116
2023-09-03 10:36:46,124
2023-09-03 10:36:58,118
2023-09-03 10:37:10,157
2023-09-03 10:37:22,141
2023-09-03 10:37:35,116
2023-09-03 10:37:47,109
2023-09-03 10:37:59,116
2023-09-03 10:38:11,108
2023-09-03 10:38:23,113
2023-09-03 10:38:35,120
2023-09-03 10:38:47,132
