"Time","device_frmpayload_data_sound"
2023-09-03 06:48:14,115
2023-09-03 06:48:39,121
2023-09-03 06:49:03,143
2023-09-03 06:49:07,143
2023-09-03 06:49:31,142
2023-09-03 06:49:43,162
2023-09-03 06:49:55,156
2023-09-03 06:50:08,131
2023-09-03 06:50:32,175
2023-09-03 06:50:44,167
2023-09-03 06:50:56,170
2023-09-03 06:51:20,136
2023-09-03 06:51:32,138
2023-09-03 06:51:44,141
2023-09-03 06:51:56,133
2023-09-03 06:52:08,173
2023-09-03 06:52:21,120
2023-09-03 06:52:33,122
2023-09-03 06:52:45,108
2023-09-03 06:52:57,177
2023-09-03 06:53:09,155
2023-09-03 06:53:21,158
2023-09-03 06:53:58,117
2023-09-03 06:54:02,117
2023-09-03 06:54:38,143
2023-09-03 06:54:50,177
2023-09-03 06:55:02,98
2023-09-03 06:55:14,183
2023-09-03 06:55:27,185
2023-09-03 06:55:39,124
2023-09-03 06:55:51,141
2023-09-03 06:56:03,166
2023-09-03 06:56:15,148
2023-09-03 06:56:27,175
2023-09-03 06:56:39,116
2023-09-03 06:57:03,189
2023-09-03 06:57:27,112
2023-09-03 06:57:40,102
2023-09-03 06:57:52,154
2023-09-03 06:58:04,98
2023-09-03 06:58:16,138
2023-09-03 06:58:52,171
2023-09-03 06:58:56,171
2023-09-03 06:59:21,139
2023-09-03 06:59:57,147
2023-09-03 07:00:09,184
2023-09-03 07:00:22,110
2023-09-03 07:00:46,114
2023-09-03 07:00:58,119
2023-09-03 07:01:10,169
2023-09-03 07:01:22,114
2023-09-03 07:01:34,177
2023-09-03 07:01:58,103
2023-09-03 07:02:10,166
2023-09-03 07:02:35,91
2023-09-03 07:02:59,168
2023-09-03 07:03:11,118
2023-09-03 07:03:23,143
2023-09-03 07:03:35,184
2023-09-03 07:03:47,151
2023-09-03 07:04:24,171
2023-09-03 07:04:28,171
2023-09-03 07:04:56,104
2023-09-03 07:05:20,164
2023-09-03 07:05:32,172
2023-09-03 07:05:57,179
2023-09-03 07:06:09,181
2023-09-03 07:06:21,112
2023-09-03 07:06:33,118
2023-09-03 07:06:45,117
2023-09-03 07:06:57,174
2023-09-03 07:07:09,158
2023-09-03 07:07:33,138
2023-09-03 07:07:45,106
2023-09-03 07:08:10,111
2023-09-03 07:08:22,137
2023-09-03 07:08:34,147
2023-09-03 07:08:58,149
2023-09-03 07:09:10,126
2023-09-03 07:09:47,126
2023-09-03 07:09:51,126
2023-09-03 07:10:27,128
2023-09-03 07:10:39,171
2023-09-03 07:10:51,159
2023-09-03 07:11:04,117
2023-09-03 07:11:16,174
2023-09-03 07:11:28,131
2023-09-03 07:11:52,131
2023-09-03 07:12:16,111
2023-09-03 07:12:40,129
2023-09-03 07:12:52,174
2023-09-03 07:13:04,196
2023-09-03 07:13:17,133
2023-09-03 07:13:29,131
2023-09-03 07:13:41,118
2023-09-03 07:14:17,114
2023-09-03 07:14:53,175
2023-09-03 07:15:18,191
2023-09-03 07:15:46,172
2023-09-03 07:15:50,172
2023-09-03 07:16:38,127
2023-09-03 07:17:03,206
2023-09-03 07:17:15,156
2023-09-03 07:17:27,140
2023-09-03 07:17:39,206
2023-09-03 07:17:51,146
2023-09-03 07:18:03,192
2023-09-03 07:18:15,136
2023-09-03 07:18:27,128
2023-09-03 07:18:39,129
2023-09-03 07:19:04,152
2023-09-03 07:19:28,158
2023-09-03 07:19:40,141
2023-09-03 07:20:16,185
2023-09-03 07:20:40,164
2023-09-03 07:20:53,122
2023-09-03 07:21:17,168
2023-09-03 07:21:41,142
2023-09-03 07:21:45,142
2023-09-03 07:22:25,175
2023-09-03 07:23:02,142
2023-09-03 07:23:26,138
2023-09-03 07:23:50,147
2023-09-03 07:24:27,193
2023-09-03 07:24:39,163
2023-09-03 07:24:51,148
2023-09-03 07:25:03,175
2023-09-03 07:25:15,156
2023-09-03 07:25:51,183
2023-09-03 07:26:16,177
2023-09-03 07:26:28,129
2023-09-03 07:26:40,164
2023-09-03 07:26:52,161
2023-09-03 07:27:16,130
2023-09-03 07:27:40,168
2023-09-03 07:28:17,181
2023-09-03 07:28:41,154
2023-09-03 07:29:05,192
2023-09-03 07:29:09,192
2023-09-03 07:29:33,190
2023-09-03 07:30:10,118
2023-09-03 07:30:34,124
2023-09-03 07:30:58,147
2023-09-03 07:31:35,112
2023-09-03 07:31:47,201
2023-09-03 07:32:11,194
2023-09-03 07:32:23,158
2023-09-03 07:32:35,174
2023-09-03 07:32:47,122
2023-09-03 07:32:59,165
2023-09-03 07:33:48,167
2023-09-03 07:34:00,176
2023-09-03 07:34:24,139
2023-09-03 07:34:36,119
2023-09-03 07:34:48,167
2023-09-03 07:35:00,163
2023-09-03 07:35:29,104
2023-09-03 07:35:53,185
2023-09-03 07:35:57,185
2023-09-03 07:36:21,137
2023-09-03 07:36:46,199
2023-09-03 07:37:22,154
2023-09-03 07:37:47,103
2023-09-03 07:38:23,113
2023-09-03 07:38:47,189
2023-09-03 07:38:59,97
2023-09-03 07:39:11,146
2023-09-03 07:39:23,184
2023-09-03 07:39:36,185
2023-09-03 07:40:12,179
2023-09-03 07:40:24,144
2023-09-03 07:40:36,165
2023-09-03 07:40:48,127
2023-09-03 07:41:00,140
2023-09-03 07:41:12,144
2023-09-03 07:41:37,184
2023-09-03 07:42:01,122
2023-09-03 07:42:25,120
2023-09-03 07:42:29,120
2023-09-03 07:43:42,162
2023-09-03 07:43:54,141
2023-09-03 07:44:06,110
2023-09-03 07:44:31,128
2023-09-03 07:44:43,154
2023-09-03 07:44:55,110
2023-09-03 07:45:07,118
2023-09-03 07:45:19,108
2023-09-03 07:45:31,114
2023-09-03 07:45:43,174
2023-09-03 07:46:07,145
2023-09-03 07:46:20,159
2023-09-03 07:46:32,163
2023-09-03 07:46:44,120
2023-09-03 07:46:56,143
2023-09-03 07:47:08,173
2023-09-03 07:47:20,183
2023-09-03 07:47:44,174
2023-09-03 07:48:13,155
2023-09-03 07:48:17,155
2023-09-03 07:48:53,146
2023-09-03 07:49:05,107
2023-09-03 07:49:17,165
2023-09-03 07:49:30,193
2023-09-03 07:49:42,150
2023-09-03 07:50:30,137
2023-09-03 07:50:42,107
2023-09-03 07:50:54,168
2023-09-03 07:51:06,182
2023-09-03 07:51:19,124
2023-09-03 07:51:43,119
2023-09-03 07:51:55,111
2023-09-03 07:52:07,144
2023-09-03 07:52:19,143
2023-09-03 07:52:31,143
2023-09-03 07:52:55,116
2023-09-03 07:53:08,112
2023-09-03 07:53:44,109
2023-09-03 07:53:48,109
2023-09-03 07:54:25,186
2023-09-03 07:54:37,139
2023-09-03 07:54:49,173
2023-09-03 07:55:01,156
2023-09-03 07:55:13,157
2023-09-03 07:55:25,127
2023-09-03 07:55:37,150
2023-09-03 07:55:50,143
2023-09-03 07:56:02,141
2023-09-03 07:56:14,124
2023-09-03 07:56:26,193
2023-09-03 07:56:38,146
2023-09-03 07:56:50,173
2023-09-03 07:57:14,182
2023-09-03 07:57:26,161
2023-09-03 07:57:39,141
2023-09-03 07:57:51,134
2023-09-03 07:58:03,121
2023-09-03 07:58:15,149
2023-09-03 07:58:27,132
2023-09-03 07:58:39,198
2023-09-03 07:58:51,119
2023-09-03 07:59:03,170
2023-09-03 07:59:16,166
2023-09-03 07:59:28,137
2023-09-03 07:59:52,187
2023-09-03 08:00:29,142
2023-09-03 08:00:32,142
2023-09-03 08:00:57,167
2023-09-03 08:01:46,113
2023-09-03 08:01:58,173
2023-09-03 08:02:10,140
2023-09-03 08:02:34,139
2023-09-03 08:02:46,153
2023-09-03 08:02:58,156
2023-09-03 08:03:10,124
2023-09-03 08:03:23,181
2023-09-03 08:03:35,195
2023-09-03 08:03:47,127
2023-09-03 08:04:23,112
2023-09-03 08:04:35,113
2023-09-03 08:04:47,112
2023-09-03 08:05:00,151
2023-09-03 08:05:12,113
2023-09-03 08:05:24,115
2023-09-03 08:06:00,124
2023-09-03 08:06:04,124
2023-09-03 08:06:41,163
2023-09-03 08:06:53,174
2023-09-03 08:07:17,176
2023-09-03 08:07:30,152
2023-09-03 08:07:42,183
2023-09-03 08:07:54,191
2023-09-03 08:08:06,201
2023-09-03 08:08:18,157
2023-09-03 08:08:30,192
2023-09-03 08:08:42,171
2023-09-03 08:08:54,150
2023-09-03 08:09:07,123
2023-09-03 08:09:19,137
2023-09-03 08:09:31,136
2023-09-03 08:09:43,131
2023-09-03 08:09:55,197
2023-09-03 08:10:07,109
2023-09-03 08:10:19,132
2023-09-03 08:10:31,183
2023-09-03 08:10:56,116
2023-09-03 08:11:32,147
2023-09-03 08:11:36,147
2023-09-03 08:12:13,117
2023-09-03 08:12:25,185
2023-09-03 08:12:37,173
2023-09-03 08:12:49,195
2023-09-03 08:13:01,131
2023-09-03 08:13:14,126
2023-09-03 08:13:26,129
2023-09-03 08:13:38,113
2023-09-03 08:13:50,129
2023-09-03 08:14:14,161
2023-09-03 08:14:26,185
2023-09-03 08:14:38,122
2023-09-03 08:15:03,119
2023-09-03 08:15:15,185
2023-09-03 08:15:27,205
2023-09-03 08:15:39,107
2023-09-03 08:15:51,141
2023-09-03 08:16:28,203
2023-09-03 08:16:32,203
2023-09-03 08:17:09,115
2023-09-03 08:17:33,119
2023-09-03 08:17:45,113
2023-09-03 08:17:57,154
2023-09-03 08:18:09,139
2023-09-03 08:18:21,161
2023-09-03 08:18:33,209
2023-09-03 08:18:46,107
2023-09-03 08:18:58,189
2023-09-03 08:19:10,156
2023-09-03 08:19:34,127
2023-09-03 08:19:46,111
2023-09-03 08:19:58,187
2023-09-03 08:20:10,122
2023-09-03 08:20:23,139
2023-09-03 08:20:47,112
2023-09-03 08:20:59,128
2023-09-03 08:21:36,125
2023-09-03 08:21:40,125
2023-09-03 08:22:16,109
2023-09-03 08:22:28,109
2023-09-03 08:22:41,171
2023-09-03 08:22:53,204
2023-09-03 08:23:29,199
2023-09-03 08:23:41,183
2023-09-03 08:23:53,185
2023-09-03 08:24:05,111
2023-09-03 08:24:18,110
2023-09-03 08:24:30,193
2023-09-03 08:24:42,117
2023-09-03 08:24:54,112
2023-09-03 08:25:06,110
2023-09-03 08:25:18,114
2023-09-03 08:25:30,153
2023-09-03 08:25:42,173
2023-09-03 08:25:55,118
2023-09-03 08:26:35,189
2023-09-03 08:26:39,189
2023-09-03 08:27:16,221
2023-09-03 08:27:40,120
2023-09-03 08:27:52,130
2023-09-03 08:28:04,129
2023-09-03 08:28:16,118
2023-09-03 08:28:29,189
2023-09-03 08:28:41,130
2023-09-03 08:28:53,134
2023-09-03 08:29:05,169
2023-09-03 08:29:17,136
2023-09-03 08:29:29,138
2023-09-03 08:29:41,137
2023-09-03 08:29:53,118
2023-09-03 08:30:06,191
2023-09-03 08:30:18,220
2023-09-03 08:30:30,194
2023-09-03 08:30:42,225
2023-09-03 08:30:54,149
2023-09-03 08:31:06,176
2023-09-03 08:31:18,146
2023-09-03 08:31:31,115
2023-09-03 08:31:43,209
2023-09-03 08:31:55,165
2023-09-03 08:32:07,192
2023-09-03 08:32:19,167
2023-09-03 08:32:31,121
2023-09-03 08:32:43,142
2023-09-03 08:33:08,150
2023-09-03 08:33:20,184
2023-09-03 08:33:32,132
2023-09-03 08:33:44,152
2023-09-03 08:33:56,204
2023-09-03 08:34:08,114
2023-09-03 08:34:20,117
2023-09-03 08:34:32,128
2023-09-03 08:34:57,129
2023-09-03 08:35:33,114
2023-09-03 08:35:37,114
2023-09-03 08:36:14,151
2023-09-03 08:36:26,123
2023-09-03 08:36:38,151
2023-09-03 08:36:50,114
2023-09-03 08:37:03,173
2023-09-03 08:37:15,231
2023-09-03 08:37:27,202
2023-09-03 08:37:39,204
2023-09-03 08:37:51,132
2023-09-03 08:38:03,129
2023-09-03 08:38:27,160
2023-09-03 08:38:40,206
2023-09-03 08:38:52,114
2023-09-03 08:39:04,149
2023-09-03 08:39:16,179
2023-09-03 08:39:28,176
2023-09-03 08:39:40,115
2023-09-03 08:39:52,117
2023-09-03 08:40:17,116
2023-09-03 08:40:53,206
2023-09-03 08:40:57,206
2023-09-03 08:41:34,147
2023-09-03 08:41:46,203
2023-09-03 08:41:58,173
2023-09-03 08:42:10,127
2023-09-03 08:42:23,130
2023-09-03 08:42:35,172
2023-09-03 08:42:47,177
2023-09-03 08:42:59,116
2023-09-03 08:43:11,196
2023-09-03 08:43:23,140
2023-09-03 08:43:35,176
2023-09-03 08:43:47,173
2023-09-03 08:44:00,115
2023-09-03 08:44:12,115
2023-09-03 08:44:24,115
2023-09-03 08:44:36,115
2023-09-03 08:44:48,123
2023-09-03 08:45:00,166
2023-09-03 08:45:12,172
2023-09-03 08:45:25,116
2023-09-03 08:45:37,178
2023-09-03 08:45:49,179
2023-09-03 08:46:01,187
2023-09-03 08:46:13,221
2023-09-03 08:46:25,116
2023-09-03 08:46:37,126
2023-09-03 08:46:49,172
2023-09-03 08:47:02,119
2023-09-03 08:47:14,126
2023-09-03 08:47:38,215
2023-09-03 08:47:50,207
2023-09-03 08:48:02,215
2023-09-03 08:48:14,143
2023-09-03 08:48:27,175
2023-09-03 08:48:39,117
2023-09-03 08:48:51,167
2023-09-03 08:49:03,140
2023-09-03 08:49:15,163
2023-09-03 08:49:39,200
2023-09-03 08:50:16,119
2023-09-03 08:50:20,119
2023-09-03 08:50:57,194
2023-09-03 08:51:09,155
2023-09-03 08:51:21,145
2023-09-03 08:51:33,121
2023-09-03 08:51:45,153
2023-09-03 08:51:57,118
2023-09-03 08:52:22,118
2023-09-03 08:52:34,190
2023-09-03 08:52:46,143
2023-09-03 08:52:58,171
2023-09-03 08:53:10,218
2023-09-03 08:53:22,134
2023-09-03 08:53:34,177
2023-09-03 08:53:47,160
2023-09-03 08:53:59,127
2023-09-03 08:54:11,202
2023-09-03 08:54:35,119
2023-09-03 08:55:12,210
2023-09-03 08:55:16,210
2023-09-03 08:55:52,156
2023-09-03 08:56:29,206
2023-09-03 08:56:41,182
2023-09-03 08:56:53,172
2023-09-03 08:57:05,130
2023-09-03 08:57:17,138
2023-09-03 08:57:30,145
2023-09-03 08:57:54,120
2023-09-03 08:58:06,173
2023-09-03 08:58:18,210
2023-09-03 08:58:30,184
2023-09-03 08:58:42,128
2023-09-03 08:58:55,173
2023-09-03 08:59:07,121
2023-09-03 08:59:19,144
2023-09-03 08:59:43,241
2023-09-03 08:59:55,168
2023-09-03 09:00:32,123
2023-09-03 09:00:36,123
2023-09-03 09:01:13,235
2023-09-03 09:01:25,208
2023-09-03 09:01:37,186
2023-09-03 09:01:49,126
2023-09-03 09:02:13,235
2023-09-03 09:02:25,132
2023-09-03 09:02:38,221
2023-09-03 09:02:50,129
2023-09-03 09:03:02,219
2023-09-03 09:03:14,206
2023-09-03 09:03:38,178
2023-09-03 09:03:50,126
2023-09-03 09:04:03,237
2023-09-03 09:04:15,127
2023-09-03 09:04:27,128
2023-09-03 09:04:39,185
2023-09-03 09:04:51,185
2023-09-03 09:05:28,152
2023-09-03 09:05:32,152
2023-09-03 09:06:09,125
2023-09-03 09:06:21,186
2023-09-03 09:06:33,209
2023-09-03 09:06:45,131
2023-09-03 09:06:57,125
2023-09-03 09:07:09,144
2023-09-03 09:07:34,128
2023-09-03 09:07:46,175
2023-09-03 09:07:58,246
2023-09-03 09:08:10,150
2023-09-03 09:08:22,202
2023-09-03 09:08:34,216
2023-09-03 09:08:46,126
2023-09-03 09:08:59,226
2023-09-03 09:09:11,215
2023-09-03 09:09:23,128
2023-09-03 09:09:35,220
2023-09-03 09:09:47,181
2023-09-03 09:09:59,223
2023-09-03 09:10:11,132
2023-09-03 09:10:24,157
2023-09-03 09:10:36,170
2023-09-03 09:10:48,127
2023-09-03 09:11:00,130
2023-09-03 09:11:12,170
2023-09-03 09:11:24,128
2023-09-03 09:11:36,155
2023-09-03 09:11:49,242
2023-09-03 09:12:01,136
2023-09-03 09:12:13,128
2023-09-03 09:12:25,222
2023-09-03 09:12:37,128
2023-09-03 09:12:49,163
2023-09-03 09:13:01,197
2023-09-03 09:13:14,226
2023-09-03 09:13:26,147
2023-09-03 09:13:38,137
2023-09-03 09:13:50,226
2023-09-03 09:14:02,147
2023-09-03 09:14:14,149
2023-09-03 09:14:26,149
2023-09-03 09:14:39,139
2023-09-03 09:14:51,166
2023-09-03 09:15:03,190
2023-09-03 09:15:15,211
2023-09-03 09:15:27,136
2023-09-03 09:15:39,180
2023-09-03 09:15:51,191
2023-09-03 09:16:04,139
2023-09-03 09:16:16,229
2023-09-03 09:16:28,132
2023-09-03 09:16:40,217
2023-09-03 09:16:52,244
2023-09-03 09:17:04,133
2023-09-03 09:17:16,132
2023-09-03 09:17:29,244
2023-09-03 09:17:41,197
2023-09-03 09:17:53,133
2023-09-03 09:18:05,136
2023-09-03 09:18:17,239
2023-09-03 09:18:29,159
2023-09-03 09:18:41,133
2023-09-03 09:18:54,159
2023-09-03 09:19:18,243
2023-09-03 09:19:30,159
2023-09-03 09:19:42,134
2023-09-03 09:19:54,142
2023-09-03 09:20:07,208
2023-09-03 09:20:19,191
2023-09-03 09:20:31,239
2023-09-03 09:20:43,134
2023-09-03 09:20:55,134
2023-09-03 09:21:07,191
2023-09-03 09:21:19,189
2023-09-03 09:21:32,217
2023-09-03 09:21:44,198
2023-09-03 09:21:56,137
2023-09-03 09:22:08,189
2023-09-03 09:22:32,135
2023-09-03 09:23:09,135
2023-09-03 09:23:13,135
2023-09-03 09:23:50,223
2023-09-03 09:24:02,136
2023-09-03 09:24:14,136
2023-09-03 09:24:26,192
2023-09-03 09:24:38,136
2023-09-03 09:24:50,157
2023-09-03 09:25:03,165
2023-09-03 09:25:15,247
2023-09-03 09:25:27,165
2023-09-03 09:25:39,143
2023-09-03 09:25:51,204
2023-09-03 09:26:03,234
2023-09-03 09:26:15,161
2023-09-03 09:26:28,203
2023-09-03 09:26:40,147
2023-09-03 09:26:52,184
2023-09-03 09:27:04,252
2023-09-03 09:27:16,161
2023-09-03 09:27:28,156
2023-09-03 09:27:40,231
2023-09-03 09:27:53,139
2023-09-03 09:28:05,0
2023-09-03 09:28:17,139
2023-09-03 09:28:29,144
2023-09-03 09:28:41,177
2023-09-03 09:28:53,237
2023-09-03 09:29:06,146
2023-09-03 09:29:18,197
2023-09-03 09:29:30,155
2023-09-03 09:29:42,238
2023-09-03 09:29:54,220
2023-09-03 09:30:06,197
2023-09-03 09:30:18,217
2023-09-03 09:30:31,142
2023-09-03 09:30:43,203
2023-09-03 09:30:55,187
2023-09-03 09:31:07,229
2023-09-03 09:31:19,167
2023-09-03 09:31:31,247
2023-09-03 09:31:43,144
2023-09-03 09:31:56,204
2023-09-03 09:32:08,147
2023-09-03 09:32:20,208
2023-09-03 09:32:32,235
2023-09-03 09:32:44,202
2023-09-03 09:32:56,173
2023-09-03 09:33:09,148
2023-09-03 09:33:21,254
2023-09-03 09:33:33,154
2023-09-03 09:33:45,201
2023-09-03 09:33:57,167
2023-09-03 09:34:09,227
2023-09-03 09:34:21,153
2023-09-03 09:34:34,198
2023-09-03 09:34:46,216
2023-09-03 09:34:58,188
2023-09-03 09:35:10,173
2023-09-03 09:35:22,151
2023-09-03 09:35:34,214
2023-09-03 09:35:47,195
2023-09-03 09:35:59,246
2023-09-03 09:36:11,238
2023-09-03 09:36:23,150
2023-09-03 09:36:35,194
2023-09-03 09:36:47,216
2023-09-03 09:37:00,151
2023-09-03 09:37:12,170
2023-09-03 09:37:24,169
2023-09-03 09:37:36,152
2023-09-03 09:37:48,242
2023-09-03 09:38:00,196
2023-09-03 09:38:12,160
2023-09-03 09:38:25,239
2023-09-03 09:38:37,213
2023-09-03 09:38:49,167
2023-09-03 09:39:01,226
2023-09-03 09:39:13,154
2023-09-03 09:39:25,160
2023-09-03 09:39:38,205
2023-09-03 09:39:50,230
2023-09-03 09:40:02,235
2023-09-03 09:40:14,165
2023-09-03 09:40:26,169
2023-09-03 09:40:38,156
2023-09-03 09:40:51,238
2023-09-03 09:41:03,227
2023-09-03 09:41:15,190
2023-09-03 09:41:27,186
2023-09-03 09:41:39,161
2023-09-03 09:41:51,213
2023-09-03 09:42:03,161
2023-09-03 09:42:16,8
2023-09-03 09:42:28,238
2023-09-03 09:42:40,207
2023-09-03 09:42:52,165
2023-09-03 09:43:16,205
2023-09-03 09:43:29,160
2023-09-03 09:43:41,220
2023-09-03 09:43:53,165
2023-09-03 09:44:05,228
2023-09-03 09:44:17,227
2023-09-03 09:44:29,191
2023-09-03 09:44:42,166
2023-09-03 09:44:54,211
2023-09-03 09:45:06,162
2023-09-03 09:45:18,216
2023-09-03 09:45:30,164
2023-09-03 09:45:42,184
2023-09-03 09:45:54,11
2023-09-03 09:46:07,183
2023-09-03 09:46:19,192
2023-09-03 09:46:31,212
2023-09-03 09:46:43,25
2023-09-03 09:46:55,166
2023-09-03 09:47:07,220
2023-09-03 09:47:20,214
2023-09-03 09:47:32,222
2023-09-03 09:47:44,218
2023-09-03 09:47:56,175
2023-09-03 09:48:08,195
2023-09-03 09:48:20,203
2023-09-03 09:48:33,30
2023-09-03 09:48:45,213
2023-09-03 09:48:57,209
2023-09-03 09:49:09,228
2023-09-03 09:49:21,191
2023-09-03 09:49:33,188
2023-09-03 09:49:46,243
2023-09-03 09:49:58,192
2023-09-03 09:50:10,254
2023-09-03 09:50:22,177
2023-09-03 09:50:34,187
2023-09-03 09:50:46,190
2023-09-03 09:51:11,245
2023-09-03 09:51:23,215
2023-09-03 09:51:35,201
2023-09-03 09:51:47,192
2023-09-03 09:51:59,23
2023-09-03 09:52:11,205
2023-09-03 09:52:24,182
2023-09-03 09:52:36,219
2023-09-03 09:52:48,166
2023-09-03 09:53:00,172
2023-09-03 09:53:12,182
2023-09-03 09:53:24,212
2023-09-03 09:53:37,182
2023-09-03 09:53:49,213
2023-09-03 09:54:01,182
2023-09-03 09:54:13,198
2023-09-03 09:54:25,199
2023-09-03 09:54:37,167
2023-09-03 09:54:50,226
2023-09-03 09:55:02,172
2023-09-03 09:55:14,178
2023-09-03 09:55:26,7
2023-09-03 09:55:50,209
2023-09-03 09:56:02,214
2023-09-03 09:56:15,22
2023-09-03 09:56:27,253
2023-09-03 09:56:39,244
2023-09-03 09:56:51,230
2023-09-03 09:57:03,191
2023-09-03 09:57:15,173
2023-09-03 09:57:28,239
2023-09-03 09:57:40,177
2023-09-03 09:57:52,169
2023-09-03 09:58:04,227
2023-09-03 09:58:16,21
2023-09-03 09:58:28,224
2023-09-03 09:58:40,184
2023-09-03 09:58:53,2
2023-09-03 09:59:17,6
2023-09-03 09:59:54,210
2023-09-03 09:59:58,210
2023-09-03 10:00:34,218
2023-09-03 10:00:47,236
2023-09-03 10:00:59,174
2023-09-03 10:01:11,230
2023-09-03 10:01:23,224
2023-09-03 10:01:35,34
2023-09-03 10:01:47,172
2023-09-03 10:01:59,207
2023-09-03 10:02:12,182
2023-09-03 10:02:24,200
2023-09-03 10:02:36,184
2023-09-03 10:02:48,188
2023-09-03 10:03:00,191
2023-09-03 10:03:12,196
2023-09-03 10:03:25,201
2023-09-03 10:03:37,176
2023-09-03 10:03:49,179
2023-09-03 10:04:01,190
2023-09-03 10:04:13,217
2023-09-03 10:04:25,23
2023-09-03 10:04:37,201
2023-09-03 10:04:50,189
2023-09-03 10:05:02,188
2023-09-03 10:05:14,232
2023-09-03 10:05:26,2
2023-09-03 10:05:38,186
2023-09-03 10:05:50,4
2023-09-03 10:06:03,173
2023-09-03 10:06:15,183
2023-09-03 10:06:27,184
2023-09-03 10:06:39,200
2023-09-03 10:06:51,182
2023-09-03 10:07:03,205
2023-09-03 10:07:15,177
2023-09-03 10:07:28,203
2023-09-03 10:07:40,240
2023-09-03 10:07:52,28
2023-09-03 10:08:04,179
2023-09-03 10:08:16,229
2023-09-03 10:08:28,225
2023-09-03 10:08:41,194
2023-09-03 10:08:53,226
2023-09-03 10:09:05,180
2023-09-03 10:09:17,36
2023-09-03 10:09:29,223
2023-09-03 10:09:41,201
2023-09-03 10:09:53,205
2023-09-03 10:10:18,169
2023-09-03 10:10:30,248
2023-09-03 10:10:42,222
2023-09-03 10:10:54,254
2023-09-03 10:11:06,0
2023-09-03 10:11:19,186
2023-09-03 10:11:31,203
2023-09-03 10:11:43,194
2023-09-03 10:11:55,10
2023-09-03 10:12:07,187
2023-09-03 10:12:19,240
2023-09-03 10:12:31,224
2023-09-03 10:12:44,183
2023-09-03 10:12:56,238
2023-09-03 10:13:20,174
2023-09-03 10:13:57,187
2023-09-03 10:14:01,187
2023-09-03 10:14:38,193
2023-09-03 10:14:50,252
2023-09-03 10:15:02,198
2023-09-03 10:15:14,213
2023-09-03 10:15:26,233
2023-09-03 10:15:38,15
2023-09-03 10:15:50,173
2023-09-03 10:16:03,239
2023-09-03 10:16:15,238
2023-09-03 10:16:27,186
2023-09-03 10:16:39,7
2023-09-03 10:16:51,228
2023-09-03 10:17:03,217
2023-09-03 10:17:15,176
2023-09-03 10:17:28,188
2023-09-03 10:17:40,14
2023-09-03 10:17:52,215
2023-09-03 10:18:04,51
2023-09-03 10:18:16,197
2023-09-03 10:18:28,170
2023-09-03 10:18:41,190
2023-09-03 10:18:53,206
2023-09-03 10:19:17,204
2023-09-03 10:19:29,201
2023-09-03 10:19:41,184
2023-09-03 10:19:53,198
2023-09-03 10:20:06,179
2023-09-03 10:20:18,214
2023-09-03 10:20:30,13
2023-09-03 10:20:42,173
2023-09-03 10:20:54,185
2023-09-03 10:21:06,207
2023-09-03 10:21:18,176
2023-09-03 10:21:31,171
2023-09-03 10:21:43,208
2023-09-03 10:21:55,171
2023-09-03 10:22:07,181
2023-09-03 10:22:44,201
2023-09-03 10:23:20,178
2023-09-03 10:23:24,178
2023-09-03 10:24:01,191
2023-09-03 10:24:13,2
2023-09-03 10:24:25,4
2023-09-03 10:24:37,239
2023-09-03 10:24:50,202
2023-09-03 10:25:02,191
2023-09-03 10:25:14,231
2023-09-03 10:25:26,226
2023-09-03 10:25:38,47
2023-09-03 10:26:03,187
2023-09-03 10:26:15,194
2023-09-03 10:26:27,174
2023-09-03 10:26:39,235
2023-09-03 10:26:51,170
2023-09-03 10:27:03,180
2023-09-03 10:27:15,204
2023-09-03 10:27:28,201
2023-09-03 10:27:40,225
2023-09-03 10:27:52,3
2023-09-03 10:28:04,165
2023-09-03 10:28:16,240
2023-09-03 10:28:28,191
2023-09-03 10:28:40,207
2023-09-03 10:28:53,197
2023-09-03 10:29:05,202
2023-09-03 10:29:17,188
2023-09-03 10:29:29,180
2023-09-03 10:29:41,166
2023-09-03 10:29:53,190
2023-09-03 10:30:05,181
2023-09-03 10:30:18,176
2023-09-03 10:30:30,190
2023-09-03 10:30:42,220
2023-09-03 10:30:54,218
2023-09-03 10:31:06,196
2023-09-03 10:31:18,162
2023-09-03 10:31:30,206
2023-09-03 10:31:43,179
2023-09-03 10:31:55,202
2023-09-03 10:32:19,186
2023-09-03 10:32:31,169
2023-09-03 10:32:43,166
2023-09-03 10:32:55,202
2023-09-03 10:33:08,236
2023-09-03 10:33:20,228
2023-09-03 10:33:32,222
2023-09-03 10:33:44,167
2023-09-03 10:33:56,159
2023-09-03 10:34:08,197
2023-09-03 10:34:20,161
2023-09-03 10:34:33,158
2023-09-03 10:34:45,183
2023-09-03 10:34:57,192
2023-09-03 10:35:09,170
2023-09-03 10:35:21,163
2023-09-03 10:35:33,174
2023-09-03 10:35:45,165
2023-09-03 10:35:58,175
2023-09-03 10:36:10,190
2023-09-03 10:36:22,166
2023-09-03 10:36:34,167
2023-09-03 10:36:46,210
2023-09-03 10:36:58,175
2023-09-03 10:37:10,165
2023-09-03 10:37:22,164
2023-09-03 10:37:35,178
2023-09-03 10:37:47,216
2023-09-03 10:37:59,178
2023-09-03 10:38:11,232
2023-09-03 10:38:23,239
2023-09-03 10:38:35,214
2023-09-03 10:38:47,207
