Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,20617
Base Time Seconds,1709579089
Base Time Fractional,.965697860
Base Time,03/04/2024 19:04:49.965697860
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
-5.497560739975e-12,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002193661057,Volt DC,1,F,2W,F,F,15.377737940
-8.049510363817e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002078543766,Volt DC,1,F,2W,F,F,15.460342720
-8.280273688932e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002078543184,Volt DC,1,F,2W,F,F,15.542942520
-7.184158129503e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002101564896,Volt DC,1,F,2W,F,F,15.625547120
-4.876539450027e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002101566060,Volt DC,1,F,2W,F,F,15.708149640
-5.164993432949e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002078542020,Volt DC,1,F,2W,F,F,15.790746640
-7.703371968093e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002124587772,Volt DC,1,F,2W,F,F,15.873341480
-5.338067488037e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002113075461,Volt DC,1,F,2W,F,F,15.955940340
-1.299733931592e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002113077790,Volt DC,1,F,2W,F,F,16.038531360
-2.222787232053e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002055515652,Volt DC,1,F,2W,F,F,16.121121720
-6.549566444747e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002055516816,Volt DC,1,F,2W,F,F,16.203726380
-6.203422497908e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002101564314,Volt DC,1,F,2W,F,F,16.286318880
-8.914873700361e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002124586026,Volt DC,1,F,2W,F,F,16.368928560
-1.358779477822e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002101562568,Volt DC,1,F,2W,F,F,16.451544260
-8.626422492997e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002020979882,Volt DC,1,F,2W,F,F,16.534147240
-6.030352606157e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002101563732,Volt DC,1,F,2W,F,F,16.616747240
-5.338071651373e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002159119467,Volt DC,1,F,2W,F,F,16.699347780
-1.612617261948e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002170631196,Volt DC,1,F,2W,F,F,16.781934240
-9.722541521873e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002067025052,Volt DC,1,F,2W,F,F,16.864541460
-1.041482525221e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002067025634,Volt DC,1,F,2W,F,F,16.947142900
-1.459415921445e-12,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002067024470,Volt DC,1,F,2W,F,F,17.029753320
-7.472622520766e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002067022142,Volt DC,1,F,2W,F,F,17.112356300
-4.357342264782e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002020976390,Volt DC,1,F,2W,F,F,17.194956320
-1.756843281964e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002101557911,Volt DC,1,F,2W,F,F,17.277547020
-8.453355376803e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002182141179,Volt DC,1,F,2W,F,F,17.360156060
-1.739536154011e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002067022142,Volt DC,1,F,2W,F,F,17.442761900
-7.472619745208e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136093681,Volt DC,1,F,2W,F,F,17.525358940
-1.43377740236e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002043998102,Volt DC,1,F,2W,F,F,17.607973540
-6.434194843585e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002124580787,Volt DC,1,F,2W,F,F,17.690591880
-8.107217674969e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002055509249,Volt DC,1,F,2W,F,F,17.773193880
-6.030365096166e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136091935,Volt DC,1,F,2W,F,F,17.855791400
-9.145643270481e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002147603082,Volt DC,1,F,2W,F,F,17.938390380
-1.289551521122e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002043998102,Volt DC,1,F,2W,F,F,18.021001840
-9.203336009955e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002043995773,Volt DC,1,F,2W,F,F,18.103603100
-3.895826716782e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002043995773,Volt DC,1,F,2W,F,F,18.186202140
-1.024176368714e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002090041526,Volt DC,1,F,2W,F,F,18.268803460
-6.030369259502e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002090041526,Volt DC,1,F,2W,F,F,18.351412460
-7.12648620671e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002090041526,Volt DC,1,F,2W,F,F,18.434016400
-7.805520119142e-12,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002170623629,Volt DC,1,F,2W,F,F,18.516622740
8.924680439115e-12,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002067018650,Volt DC,1,F,2W,F,F,18.599238520
-1.024176507491e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136087278,Volt DC,1,F,2W,F,F,18.681848280
-5.222709764663e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002090039779,Volt DC,1,F,2W,F,F,18.764442240
-1.520313042125e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002020969987,Volt DC,1,F,2W,F,F,18.847053680
-3.434312556561e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002101549762,Volt DC,1,F,2W,F,F,18.929654180
-1.357461365536e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002078526886,Volt DC,1,F,2W,F,F,19.012266440
-3.030481421362e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136084368,Volt DC,1,F,2W,F,F,19.094860560
1.41167216805e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002090038615,Volt DC,1,F,2W,F,F,19.177472020
-4.588120161575e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002101549762,Volt DC,1,F,2W,F,F,19.260074320
-1.174171315732e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002170620719,Volt DC,1,F,2W,F,F,19.342689240
-1.226092838369e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002055502846,Volt DC,1,F,2W,F,F,19.425302140
-8.914893129264e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002078524558,Volt DC,1,F,2W,F,F,19.507907680
-9.376416310047e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002020965912,Volt DC,1,F,2W,F,F,19.590512560
-6.607280000903e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002032479970,Volt DC,1,F,2W,F,F,19.673115840
-7.645705596415e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002078525722,Volt DC,1,F,2W,F,F,19.755716360
-9.1456550666e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002182128956,Volt DC,1,F,2W,F,F,19.838326200
-1.872223903687e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002113058581,Volt DC,1,F,2W,F,F,19.920920940
-3.376630919316e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002101545688,Volt DC,1,F,2W,F,F,20.003518080
-5.338096631391e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002090036287,Volt DC,1,F,2W,F,F,20.086117220
-1.035715263553e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002078522230,Volt DC,1,F,2W,F,F,20.168728500
-5.28041083081e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002043987042,Volt DC,1,F,2W,F,F,20.251326760
-7.184186578968e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002101546852,Volt DC,1,F,2W,F,F,20.333935060
-5.97269594893e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002020962420,Volt DC,1,F,2W,F,F,20.416538760
-2.222827477638e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002113056835,Volt DC,1,F,2W,F,F,20.499132880
-9.549490365135e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001963404939,Volt DC,1,F,2W,F,F,20.581740160
-1.358780865601e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001997938962,Volt DC,1,F,2W,F,F,20.664353180
-1.635694080182e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001940378570,Volt DC,1,F,2W,F,F,20.746973740
-1.179941144791e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002009449527,Volt DC,1,F,2W,F,F,20.829583500
-1.093405990749e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002043982968,Volt DC,1,F,2W,F,F,20.912188160
-4.415061372054e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002009450109,Volt DC,1,F,2W,F,F,20.994788940
-1.029946752884e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002032471239,Volt DC,1,F,2W,F,F,21.077401200
-1.174172287177e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001986424904,Volt DC,1,F,2W,F,F,21.160011820
-7.703404580894e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002078519901,Volt DC,1,F,2W,F,F,21.242626720
-1.122250972707e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002101541613,Volt DC,1,F,2W,F,F,21.325241480
2.707833957061e-13,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002009446034,Volt DC,1,F,2W,F,F,21.407856020
4.30909474769e-12,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002078516409,Volt DC,1,F,2W,F,F,21.490464280
-1.306859759298e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001974912593,Volt DC,1,F,2W,F,F,21.573072540
-6.088085591216e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002020957763,Volt DC,1,F,2W,F,F,21.655680480
-6.491916726414e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002055491786,Volt DC,1,F,2W,F,F,21.738280360
-1.197248411522e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002043981222,Volt DC,1,F,2W,F,F,21.820883440
-4.70352229387e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002020957181,Volt DC,1,F,2W,F,F,21.903483940
-9.14566686272e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002020957181,Volt DC,1,F,2W,F,F,21.986088000
-6.491919501972e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001986420830,Volt DC,1,F,2W,F,F,22.068686800
-8.280315322295e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001997932559,Volt DC,1,F,2W,F,F,22.151289160
-3.7227915195e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001974909101,Volt DC,1,F,2W,F,F,22.233891520
-4.06893407856e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002078512916,Volt DC,1,F,2W,F,F,22.316496320
-5.684261394912e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002067000023,Volt DC,1,F,2W,F,F,22.399099480
-6.145781106248e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002055489458,Volt DC,1,F,2W,F,F,22.481700220
-6.491922277529e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001974907354,Volt DC,1,F,2W,F,F,22.564301580
-8.68415062083e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001997929648,Volt DC,1,F,2W,F,F,22.646909560
-7.530345791373e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002055488294,Volt DC,1,F,2W,F,F,22.729512780
-3.261273195942e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002078512334,Volt DC,1,F,2W,F,F,22.812125140
-5.972713990055e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002043975983,Volt DC,1,F,2W,F,F,22.894723160
-5.165051719658e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002066999441,Volt DC,1,F,2W,F,F,22.977322200
-1.699153456824e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002043973072,Volt DC,1,F,2W,F,F,23.059915000
-9.895646801983e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001997927902,Volt DC,1,F,2W,F,F,23.142524880
-1.024178797326e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002055485384,Volt DC,1,F,2W,F,F,23.225133140
-1.56069712709e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002009439049,Volt DC,1,F,2W,F,F,23.307761140
-8.0495637933e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002055484802,Volt DC,1,F,2W,F,F,23.390357500
-4.011253829095e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002032460761,Volt DC,1,F,2W,F,F,23.472960040
-4.415083576514e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002020950196,Volt DC,1,F,2W,F,F,23.555554680
-7.588042694184e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002032460761,Volt DC,1,F,2W,F,F,23.638159620
-7.761116749272e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001986412681,Volt DC,1,F,2W,F,F,23.720766660
-9.549509794038e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002020948450,Volt DC,1,F,2W,F,F,23.803370720
-1.191480247797e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002055483637,Volt DC,1,F,2W,F,F,23.885974780
-5.626579757667e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001963390387,Volt DC,1,F,2W,F,F,23.968575200
-4.126639308044e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002043970162,Volt DC,1,F,2W,F,F,24.051174980
-4.645853146634e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002020945540,Volt DC,1,F,2W,F,F,24.133771460
-9.780269649706e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002043971326,Volt DC,1,F,2W,F,F,24.216377180
-1.462624188431e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002009434393,Volt DC,1,F,2W,F,F,24.298996040
-9.434129172314e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001997923828,Volt DC,1,F,2W,F,F,24.381606900
-6.376554839704e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002009434975,Volt DC,1,F,2W,F,F,24.464208120
-6.318866263566e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002020945540,Volt DC,1,F,2W,F,F,24.546804660
-8.914920884839e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002032457851,Volt DC,1,F,2W,F,F,24.629411180
-7.530361750829e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001974897459,Volt DC,1,F,2W,F,F,24.712015920
-4.934304353998e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001974898623,Volt DC,1,F,2W,F,F,24.794616600
-1.093407656083e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001951874583,Volt DC,1,F,2W,F,F,24.877218700
-1.12225277682e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001974896295,Volt DC,1,F,2W,F,F,24.959834380
-8.222642705613e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001974897459,Volt DC,1,F,2W,F,F,25.042436660
-7.703435805917e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002020941465,Volt DC,1,F,2W,F,F,25.125038180
-1.104945995811e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001951871673,Volt DC,1,F,2W,F,F,25.207652100
-9.549517426821e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002032453776,Volt DC,1,F,2W,F,F,25.290255320
-4.992002644588e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001974893967,Volt DC,1,F,2W,F,F,25.372859960
-1.520314429904e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002078501857,Volt DC,1,F,2W,F,F,25.455477640
-3.895889166827e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002043964923,Volt DC,1,F,2W,F,F,25.538073860
-1.601080656943e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002009427990,Volt DC,1,F,2W,F,F,25.620696980
-5.338145203648e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001963381656,Volt DC,1,F,2W,F,F,25.703300020
-6.030427546211e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002009427408,Volt DC,1,F,2W,F,F,25.785897360
-9.14568976107e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002020939719,Volt DC,1,F,2W,F,F,25.868507140
-2.107501673176e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001951870508,Volt DC,1,F,2W,F,F,25.951105340
-8.10727249223e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001940355869,Volt DC,1,F,2W,F,F,26.033707400
-4.415108556532e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001928844722,Volt DC,1,F,2W,F,F,26.116310700
-6.075653868898e-12,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002055472578,Volt DC,1,F,2W,F,F,26.198926340
-1.283785577844e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001974890474,Volt DC,1,F,2W,F,F,26.281535360
-8.164962456148e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001940355869,Volt DC,1,F,2W,F,F,26.364144240
-8.511101545761e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001951867598,Volt DC,1,F,2W,F,F,26.446757480
-1.819058792485e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001951867016,Volt DC,1,F,2W,F,F,26.529352160
-6.434261456967e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001974890474,Volt DC,1,F,2W,F,F,26.611962060
-6.665022700414e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001951867016,Volt DC,1,F,2W,F,F,26.694570020
-6.030434485105e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001986400457,Volt DC,1,F,2W,F,F,26.777175080
-1.041487729392e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001974888146,Volt DC,1,F,2W,F,F,26.859785600
-7.703446214258e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001963375835,Volt DC,1,F,2W,F,F,26.942388800
-6.953476683336e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001905818353,Volt DC,1,F,2W,F,F,27.024995120
-5.68429747716e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001951862941,Volt DC,1,F,2W,F,F,27.107598240
-7.229564169542e-12,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001974886982,Volt DC,1,F,2W,F,F,27.190213980
-6.088128612358e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001917328336,Volt DC,1,F,2W,F,F,27.272812800
-7.876517493788e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001894306042,Volt DC,1,F,2W,F,F,27.355434360
-7.876520269345e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001905815443,Volt DC,1,F,2W,F,F,27.438041700
-4.184361190873e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001905815443,Volt DC,1,F,2W,F,F,27.520633960
-1.001104893428e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001894304878,Volt DC,1,F,2W,F,F,27.603265500
-1.110715963648e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001974885236,Volt DC,1,F,2W,F,F,27.685877780
-1.370321078831e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001894303132,Volt DC,1,F,2W,F,F,27.768484820
-4.357432470403e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001928838319,Volt DC,1,F,2W,F,F,27.851083120
-7.357313369649e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001928836573,Volt DC,1,F,2W,F,F,27.933692760
-4.126675390292e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001986394636,Volt DC,1,F,2W,F,F,28.016284320
-8.280351404544e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001905814861,Volt DC,1,F,2W,F,F,28.098888440
-8.164973558378e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001974883489,Volt DC,1,F,2W,F,F,28.181494900
-8.626493269714e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001963371178,Volt DC,1,F,2W,F,F,28.264098820
-6.376588146395e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001905810786,Volt DC,1,F,2W,F,F,28.346709300
9.026636382803e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001917324262,Volt DC,1,F,2W,F,F,28.429316720
-9.953365215365e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001928834827,Volt DC,1,F,2W,F,F,28.511929840
-2.506815310888e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001951856539,Volt DC,1,F,2W,F,F,28.594543720
-9.537370893042e-12,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001859762706,Volt DC,1,F,2W,F,F,28.677165120
-4.029834799191e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002043949207,Volt DC,1,F,2W,F,F,28.759771660
-1.472943989e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001928833663,Volt DC,1,F,2W,F,F,28.842394060
9.661217659218e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001894299057,Volt DC,1,F,2W,F,F,28.925000500
-6.549660813704e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001940344227,Volt DC,1,F,2W,F,F,29.007602620
-6.665040741538e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001974879415,Volt DC,1,F,2W,F,F,29.090200700
-5.453552887058e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001940343645,Volt DC,1,F,2W,F,F,29.172808060
-1.445318309479e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001894297311,Volt DC,1,F,2W,F,F,29.255423660
-6.261212381897e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001917320187,Volt DC,1,F,2W,F,F,29.338033480
-1.053027109954e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001894294401,Volt DC,1,F,2W,F,F,29.420648020
-1.035719982001e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001963365357,Volt DC,1,F,2W,F,F,29.503256400
-4.588206203859e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001951853628,Volt DC,1,F,2W,F,F,29.585860440
-4.299759159831e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001963364775,Volt DC,1,F,2W,F,F,29.668465240
-1.876780675314e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001951853628,Volt DC,1,F,2W,F,F,29.751089980
-1.272248834061e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001894293819,Volt DC,1,F,2W,F,F,29.833704660
-9.434164560673e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001974874758,Volt DC,1,F,2W,F,F,29.916315420
-3.319036712135e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001997896470,Volt DC,1,F,2W,F,F,29.998914280
-8.049606120553e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001940339571,Volt DC,1,F,2W,F,F,30.081523180
-7.934226886608e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001825224026,Volt DC,1,F,2W,F,F,30.164132100
4.065271730358e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0001825223444,Volt DC,1,F,2W,F,F,30.246745220
